log_file,mission_num,bot_type,end_reason,transit_energy_wh,transit_time_s,turn_density_deg_per_km,hotel_energy_wh,dive_energy_wh,dive_hold_stops,starting_battery_pct,battery_drain_pct
bot3_fleet3_20250205T191815.h5,1,1,superseded,0.8829,43.4,0.0,0.0,0.0,0,86.6,0.9
bot3_fleet3_20250205T191815.h5,2,1,superseded,67.3776,1618.8,0.0,0.0,0.0,0,85.7,68.9
bot3_fleet3_20250213T201953.h5,1,1,superseded,40.3657,969.8,89.7,0.0,25.7484,28,95.5,45.0
bot3_fleet3_20250213T233721.h5,1,1,superseded,2.428,119.4,914.6,0.0,24.8288,27,93.8,9.0
bot3_fleet4_20250605T184535.h5,1,2,superseded,19.0086,934.8,0.0,0.0,0.0,0,96.1,13.1
bot3_fleet4_20250605T184535.h5,2,2,superseded,14.4342,709.8,1699.6,0.0,70.8082,77,83.0,57.2
bot3_fleet4_20250605T184535.h5,3,2,superseded,18.9995,934.3,0.0,0.0,0.0,0,25.8,5.9
bot3_fleet52_20251027T134708.h5,1,1,station_keep,8.1378,195.5,1297.7,2.0942,14.3762,16,90.2,32.6
bot4_fleet3_20240917T132057.h5,1,1,superseded,7.4917,247.2,624.9,0.0,19.3113,21,83.9,9.2
bot4_fleet3_20240917T132057.h5,2,1,superseded,7.37,243.2,622.4,0.0,19.3113,21,74.7,11.0
bot4_fleet3_20240917T132057.h5,3,1,superseded,7.462,246.2,642.8,0.0,19.3113,21,63.7,12.6
bot4_fleet3_20240917T132057.h5,4,1,superseded,7.8671,259.6,623.0,0.0,19.3113,21,51.1,14.8
bot4_fleet3_20240917T132057.h5,5,1,superseded,8.4011,277.2,501.6,0.0,19.3113,21,36.2,12.6
bot4_fleet3_20250205T180849.h5,1,1,superseded,5.4442,130.8,910.4,0.0,18.3917,20,92.9,18.2
bot4_fleet3_20250205T180849.h5,2,1,superseded,67.2609,1616.0,0.0,0.0,0.0,0,74.7,61.4
bot4_fleet3_20250213T202017.h5,1,1,superseded,40.3463,969.3,80.6,0.0,25.7484,28,91.1,48.9
bot4_fleet3_20250213T232523.h5,1,1,truncated,2.1147,104.0,615.7,0.0,20.2309,22,37.3,12.1
bot4_fleet4_20250605T184624.h5,1,2,superseded,18.9948,934.1,0.0,0.0,0.0,0,89.3,14.1
bot4_fleet4_20250605T184624.h5,2,2,superseded,14.34,705.2,1677.4,0.0,70.8082,77,75.2,51.7
bot4_fleet4_20250605T184624.h5,3,2,truncated,2.4828,122.1,0.0,0.0,0.0,0,23.6,5.3
bot4_fleet51_20250929T202734.h5,1,1,superseded,7.8723,189.1,1297.7,2.0942,14.3762,16,90.2,15.5
bot4_fleet51_20250929T202734.h5,2,1,superseded,7.285,175.0,1573.9,2.0942,14.3762,16,74.7,14.3
bot4_fleet52_20251027T134911.h5,1,1,station_keep,8.1711,196.3,1297.7,2.0942,14.3762,16,84.8,19.5
bot5_fleet52_20251027T134925.h5,1,1,station_keep,8.1261,195.2,1297.7,2.0942,14.3762,16,83.9,19.1
bot6_fleet52_20251027T170524.h5,1,1,station_keep,8.0725,193.9,1297.7,2.0942,14.3762,16,90.2,14.4
bot7_fleet52_20251027T170645.h5,1,1,station_keep,8.129,195.3,1297.7,2.0942,14.3762,16,87.5,13.4
